Network,Metric Type,Metric,Market,Region,Country,Operator name,,,,,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mobile,Connections,total,Total,Sub-Saharan Africa,Côte d'Ivoire,Total market,,,,,,,   9 703 189,   11 986 276,   14 501 384,   15 927 330,   17 194 836,   18 382 369,   21 104 308,   24 093 718,   26 504 877,   31 244 338,   32 438 055,   34 194 677,   37 678 204,   40 453 783,   42 098 278,   44 023 442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   21 385 854,   22 743 553,   23 450 215,   24 093 718,   23 247 237,   23 676 182,   25 045 479,   26 504 877,   28 182 235,   29 455 389,   30 770 947,   31 244 338,   31 500 502,   32 605 717,   32 151 492,   32 438 055,   32 216 196,   33 130 612,   33 387 054,   34 194 677,   35 258 265,   35 612 061,   36 405 774,   37 678 204,   38 420 961,   38 703 262,   38 598 499,   40 453 783,   41 256 637,   40 259 307,   41 286 349,   42 098 278,   42 076 972,   42 010 183,   42 787 580,   44 023 442,   44 262 996,   44 985 670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,n/a,None,n/a,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total,Total,Sub-Saharan Africa,Ghana,MTN,,,,,   2 509 231,   4 016 132,   6 428 000,   7 680 960,   8 110 530,   9 241 960,   10 444 150,   11 248 689,   11 774 200,   13 166 550,   14 857 920,   15 667 000,   17 790 000,   19 777 000,   24 399 000,   25 350 000,   28 603 000,   26 798 000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   11 934 720,   12 355 380,   12 704 260,   13 166 550,   13 603 200,   13 887 410,   14 079 000,   14 857 920,   14 942 210,   15 227 520,   15 303 300,   15 667 000,   16 151 000,   16 525 000,   17 111 000,   17 790 000,   18 595 000,   18 874 000,   19 181 000,   19 777 000,   20 674 000,   21 517 000,   23 384 000,   24 399 000,   24 982 000,   24 866 000,   25 223 000,   25 350 000,   27 081 000,   27 759 000,   28 499 000,   28 603 000,   27 447 000,   27 302 000,   25 840 000,   26 798 000,   27 785 000,   28 358 000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,third entrant,MTN,MTN,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : third entrant. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total,Total,Sub-Saharan Africa,Ghana,Expresso,,,,,    212 052,    289 066,    394 051,    262 259,    239 815,    186 751,    165 863,    133 633,    119 059,    125 263,    93 599,    23 264,     0,     0,     0,     0,     0,     0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,    126 202,    132 855,    132 982,    125 263,    110 549,    103 960,    102 566,    93 599,    40 111,    22 293,    22 293,    23 264,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,second entrant,Expresso,n/a,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : second entrant. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total,Total,Sub-Saharan Africa,Ghana,Tigo,,,,,   1 417 244,   2 023 091,   2 887 927,   3 094 176,   3 525 146,   3 508 372,   3 170 000,   3 674 000,   3 828 521,   4 042 030,   3 853 402,     0,     0,     0,     0,     0,     0,     0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   3 938 435,   4 069 535,   4 006 993,   4 042 030,   3 911 598,   3 905 612,   3 974 284,   3 853 402,   3 867 179,   3 968 542,   3 875 000,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,first entrant,Tigo,n/a,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : first entrant. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total,Total,Sub-Saharan Africa,Ghana,Telecel Group (Vodafone),,,,,   1 015 987,   1 275 764,   1 602 000,   2 601 600,   2 557 600,   3 762 880,   4 388 160,   4 839 200,   5 358 760,   5 474 160,   5 713 200,   6 033 350,   6 468 000,   6 004 020,   5 551 260,   5 463 480,   4 974 420,   4 141 774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   5 355 750,   5 388 680,   5 393 240,   5 474 160,   5 623 050,   5 699 220,   5 683 230,   5 713 200,   5 866 340,   5 965 640,   6 127 650,   6 033 350,   6 052 223,   6 206 445,   6 087 050,   6 468 000,   6 790 080,   6 572 940,   6 193 440,   6 004 020,   5 799 420,   5 666 100,   5 357 880,   5 551 260,   5 893 800,   6 220 500,   6 326 100,   5 463 480,   5 120 280,   4 832 520,   4 902 480,   4 974 420,   4 672 871,   4 087 954,   4 176 046,   4 141 774,   4 107 502,   4 073 230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fourth entrant,Telecel Group (Vodafone),n/a,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : fourth entrant. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total,Total,Sub-Saharan Africa,Ghana,Airtel,,,,,     0,     0,    270 000,   1 283 000,   1 719 174,   2 231 849,   2 394 116,   2 478 542,   2 558 924,   2 830 021,   2 796 997,     0,     0,     0,     0,     0,     0,     0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   2 554 575,   2 621 251,   2 690 480,   2 830 021,   2 907 099,   2 900 816,   2 887 243,   2 796 997,   2 640 479,   2 566 830,   2 533 810,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,later entrant,Airtel,n/a,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : later entrant. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total,Total,Sub-Saharan Africa,Ghana,Glo,,,,,     0,     0,     0,     0,     0,     0,   1 568 014,   1 498 011,   1 450 382,   1 369 402,    695 306,    627 752,    739 352,    725 773,    781 124,    847 057,    308 553,    10 977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   1 481 903,   1 445 727,   1 383 812,   1 369 402,   1 048 635,    897 082,    828 162,    695 306,    769 621,    732 483,    781 022,    627 752,    698 284,    743 026,    779 603,    739 352,    723 889,    721 623,    719 933,    725 773,    728 154,    746 874,    762 679,    781 124,    784 761,    814 475,    885 359,    847 057,    786 963,    989 965,    353 116,    308 553,    221 752,    112 009,    39 203,    10 977,     0,     0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,later entrant,Glo,n/a,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : later entrant. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total,Total,Sub-Saharan Africa,Ghana,AirtelTigo (AT),,,,,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,   6 306 000,   4 847 000,   4 888 000,   4 925 000,   4 863 559,   3 675 837,   1 616 604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,   6 306 000,   6 113 000,   5 784 000,   5 389 000,   4 847 000,   4 804 000,   4 821 000,   4 811 000,   4 888 000,   4 727 000,   4 769 000,   5 106 000,   4 925 000,   4 935 000,   4 976 000,   5 080 000,   4 863 559,   4 872 098,   4 492 767,   4 154 510,   3 675 837,   3 753 340,   1 839 807,   1 891 924,   1 616 604,   1 341 284,   1 065 964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,later entrant,AirtelTigo (AT),n/a,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : later entrant. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total,Total,Sub-Saharan Africa,Ghana,Total market,,,,,   5 154 513,   7 604 053,   11 581 978,   14 921 995,   16 152 265,   18 931 812,   22 130 303,   23 872 075,   25 089 846,   27 007 426,   28 010 424,   28 657 366,   29 844 352,   31 394 793,   35 656 384,   36 524 096,   37 561 810,   32 567 355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   25 391 585,   26 013 428,   26 311 767,   27 007 426,   27 204 131,   27 394 100,   27 554 485,   28 010 424,   28 125 940,   28 483 308,   28 643 075,   28 657 366,   29 014 507,   29 258 471,   29 366 653,   29 844 352,   30 912 969,   30 989 563,   30 905 373,   31 394 793,   31 928 574,   32 698 974,   34 610 559,   35 656 384,   36 595 561,   36 876 975,   37 514 459,   36 524 096,   37 860 341,   38 074 252,   37 909 106,   37 561 810,   36 094 962,   33 341 770,   31 947 172,   32 567 355,   33 233 786,   33 497 195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,n/a,None,n/a,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total,Total,Sub-Saharan Africa,Kenya,Safaricom,,,,,   5 143 500,   9 245 000,   12 660 000,   15 150 000,   16 945 000,   18 600 000,   19 320 500,   21 195 500,   22 598 500,   26 208 000,   27 739 000,   29 564 000,   31 321 000,   35 335 000,   38 702 000,   42 879 000,   43 161 000,   48 356 000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   23 347 000,   24 184 000,   25 096 000,   26 208 000,   25 161 000,   25 941 000,   26 611 000,   27 739 000,   28 134 000,   29 229 000,   29 490 000,   29 564 000,   29 570 000,   29 780 000,   29 944 000,   31 321 000,   31 845 000,   33 119 000,   34 570 000,   35 335 000,   35 607 000,   36 587 000,   38 144 000,   38 702 000,   39 902 000,   41 373 000,   41 946 000,   42 879 000,   42 440 000,   42 535 000,   43 173 000,   43 161 000,   45 892 000,   46 665 000,   48 240 000,   48 356 000,   49 018 000,   49 680 000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,first entrant,Safaricom,Vodafone,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : first entrant. March 2017: owned by Vodafone Kenya (40%), which is itself owned by Vodafone Group (87.5%) Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total,Total,Sub-Saharan Africa,Kenya,Airtel,,,,,   1 939 000,   2 104 000,   3 079 000,   2 092 000,   3 792 404,   4 272 964,   5 205 279,   5 156 269,   7 610 632,   8 643 696,   8 345 916,   9 300 484,   13 639 643,   15 828 444,   18 355 184,   17 826 520,   19 161 424,   20 891 209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   7 681 263,   7 876 107,   8 300 025,   8 643 696,   8 405 932,   8 604 452,   9 051 877,   8 345 916,   8 121 243,   8 044 283,   8 013 182,   9 300 484,   10 653 899,   11 804 862,   12 405 882,   13 639 643,   15 038 774,   14 719 465,   15 024 440,   15 828 444,   16 408 665,   17 003 734,   17 932 179,   18 355 184,   18 033 165,   18 822 825,   18 575 647,   17 826 520,   18 122 646,   18 443 998,   18 722 493,   19 161 424,   19 173 843,   19 576 325,   20 440 683,   20 891 209,   21 355 538,   21 819 867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,second entrant,Airtel,Airtel,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : second entrant. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total,Total,Sub-Saharan Africa,Kenya,Telkom Kenya,,,,,     0,     0,    360 000,    762 000,   1 056 000,    832 000,    807 099,    948 000,   1 247 000,   1 961 000,   2 897 545,   3 860 559,   4 447 945,   3 391 946,   3 823 457,   4 143 693,   3 082 450,   1 343 276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   1 469 000,   1 652 000,   1 850 000,   1 961 000,   1 957 000,   2 131 450,   2 514 498,   2 897 545,   2 804 509,   2 898 511,   3 435 976,   3 860 559,   3 804 996,   3 995 365,   4 188 517,   4 447 945,   4 053 699,   4 235 632,   3 559 243,   3 391 946,   3 190 661,   3 441 362,   3 766 346,   3 823 457,   3 844 443,   4 009 758,   4 161 354,   4 143 693,   3 783 019,   3 422 345,   3 237 473,   3 082 450,   2 758 192,   2 522 887,   2 110 079,   1 343 276,   1 478 668,   1 614 060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,third entrant,Telkom Kenya,n/a,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : third entrant. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total,Total,Sub-Saharan Africa,Kenya,Essar Telecom (yu),,,,,     0,     0,    134 833,   1 360 559,   2 016 720,   2 008 212,   2 912 985,   2 496 072,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fourth entrant,Essar Telecom (yu),n/a,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : fourth entrant. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total,Total,Sub-Saharan Africa,Kenya,Jamii Telecommunications (Faiba),,,,,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    6 000,    62 069,    111 495,    160 921,    236 332,    332 585,    498 068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    6 000,    25 000,    37 356,    49 713,    62 069,    74 426,    86 782,    99 139,    111 495,    123 852,    136 208,    148 565,    160 921,    178 065,    196 301,    214 229,    236 332,    254 314,    272 392,    296 402,    332 585,    368 250,    411 549,    456 277,    498 068,    545 819,    593 570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,later entrant,Jamii Telecommunications (Faiba),n/a,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : later entrant. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total,Total,Sub-Saharan Africa,Kenya,Total market,,,,,   7 082 500,   11 349 000,   16 233 833,   19 364 559,   23 810 124,   25 713 176,   28 245 863,   29 795 841,   31 456 132,   36 812 696,   38 982 461,   42 731 043,   49 470 657,   54 666 885,   61 041 562,   65 085 545,   65 737 459,   71 088 553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   32 497 263,   33 712 107,   35 246 025,   36 812 696,   35 523 932,   36 676 902,   38 177 375,   38 982 461,   39 059 752,   40 171 794,   40 939 158,   42 731 043,   44 053 895,   45 617 583,   46 588 112,   49 470 657,   51 011 899,   52 160 879,   53 252 822,   54 666 885,   55 330 178,   57 168 304,   59 991 090,   61 041 562,   61 957 673,   64 401 884,   64 897 230,   65 085 545,   64 599 979,   64 673 735,   65 429 368,   65 737 459,   68 192 285,   69 175 761,   71 247 039,   71 088 553,   72 398 025,   73 707 497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,n/a,None,n/a,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total,Total,Sub-Saharan Africa,Nigeria,MTN,,,,,   12 281 000,   16 511 000,   23 077 000,   30 827 000,   37 701 150,   40 206 759,   45 368 927,   52 088 950,   53 715 695,   53 719 914,   53 173 934,   52 273 000,   58 197 000,   64 310 000,   76 548 000,   68 471 000,   75 635 000,   79 663 000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   54 533 898,   55 704 782,   55 113 831,   53 719 914,   49 755 219,   51 159 966,   52 162 072,   53 173 934,   51 652 984,   49 321 569,   50 308 000,   52 273 000,   54 529 000,   55 185 000,   56 035 000,   58 197 000,   60 265 000,   61 498 000,   61 633 000,   64 310 000,   68 489 000,   71 105 000,   75 025 000,   76 548 000,   71 512 000,   68 921 000,   67 542 000,   68 471 000,   70 185 000,   74 156 000,   74 099 000,   75 635 000,   76 751 000,   77 122 000,   77 645 000,   79 663 000,   77 749 000,   79 393 000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,first entrant,MTN,MTN,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : first entrant. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total,Total,Sub-Saharan Africa,Nigeria,Airtel,,,,,   6 396 000,   11 098 000,   17 197 000,   14 777 000,   15 834 243,   18 028 385,   23 092 195,   24 847 567,   27 556 544,   32 268 301,   34 116 409,   37 233 819,   44 180 484,   50 186 988,   55 642 209,   53 926 886,   60 065 904,   61 834 105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   28 680 757,   29 564 766,   31 134 625,   32 268 301,   33 680 757,   31 978 848,   32 775 916,   34 116 409,   34 656 605,   34 126 901,   34 625 744,   37 233 819,   38 964 324,   39 898 448,   41 313 633,   44 180 484,   45 238 335,   45 929 995,   48 909 678,   50 186 988,   51 298 878,   52 462 347,   55 250 798,   55 642 209,   50 384 950,   50 665 723,   51 035 565,   53 926 886,   55 370 983,   58 143 494,   58 403 066,   60 065 904,   60 328 560,   60 190 732,   60 272 854,   61 834 105,   63 357 061,   64 231 217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,first entrant,Airtel,Airtel,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : first entrant. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
